Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes,Summer,Winter,Mild Seasons
2776,1,0,0,0,1,0,0,0,0,1,0
2777,1,0,0,0,1,0,0,0,0,1,0
2778,1,1,0,0,0,0,0,0,0,1,0
2779,1,0,0,0,1,0,0,0,0,1,0
2780,0,0,0,0,0,1,1,0,0,0,0
2781,1,1,0,0,0,0,0,0,0,0,1
2782,0,0,0,0,0,1,0,1,0,0,1
2783,1,0,1,0,0,0,0,0,0,0,1
2784,1,0,0,1,0,0,0,0,1,0,0
2785,1,1,0,0,0,0,0,0,1,0,0
2786,0,0,0,0,0,1,0,1,0,0,1
2787,1,0,0,1,0,0,0,0,1,0,0
2788,0,0,0,0,0,1,0,1,1,0,0
2789,0,0,0,0,0,1,1,0,0,0,0
2790,1,0,1,0,0,0,0,0,0,0,1
2791,1,0,0,0,1,0,0,0,0,1,0
2792,1,1,0,0,0,0,0,0,0,1,0
2793,1,0,0,1,0,0,0,0,1,0,0
2794,1,0,0,0,1,0,0,0,0,1,0
2795,0,0,0,0,0,1,1,0,0,0,0
2796,0,0,0,0,0,1,1,0,0,0,0
2797,0,0,0,0,0,1,1,0,0,0,0
2798,1,0,0,0,1,0,0,0,0,1,0
2799,0,0,0,0,0,1,1,0,0,0,0
2800,1,0,1,0,0,0,0,0,0,0,1
2801,0,0,0,0,0,1,1,0,0,0,0
2802,0,0,0,0,0,1,0,1,0,1,0
2803,1,0,0,1,0,0,0,0,1,0,0
2804,1,1,0,0,0,0,0,0,1,0,0
2805,1,1,0,0,0,0,0,0,0,0,1
2806,1,1,0,0,0,0,0,0,1,0,0
2807,1,1,0,0,0,0,0,0,0,1,0
2808,0,0,0,0,0,1,0,1,0,1,0
2809,0,0,0,0,0,1,0,1,0,0,1
2810,1,0,0,1,0,0,0,0,1,0,0
2811,0,0,0,0,0,1,0,1,0,0,1
2812,1,1,0,0,0,0,0,0,1,0,0
2813,1,0,1,0,0,0,0,0,0,0,1
2814,1,0,0,1,0,0,0,0,1,0,0
2815,0,0,0,0,0,1,0,1,1,0,0
2816,0,0,0,0,0,1,0,1,0,1,0
2817,1,0,0,1,0,0,0,0,1,0,0
2818,1,1,0,0,0,0,0,0,1,0,0
2819,0,0,0,0,0,1,0,1,1,0,0
2820,1,1,0,0,0,0,0,0,1,0,0
2821,0,0,0,0,0,1,0,1,1,0,0
2822,0,0,0,0,0,1,1,0,0,0,0
2823,0,0,0,0,0,1,0,1,0,0,1
2824,1,0,0,1,0,0,0,0,1,0,0
2825,1,1,0,0,0,0,0,0,0,0,1
2826,1,1,0,0,0,0,0,0,0,1,0
2827,0,0,0,0,0,1,1,0,0,0,0
2828,1,1,0,0,0,0,0,0,1,0,0
2829,1,1,0,0,0,0,0,0,1,0,0
2830,0,0,0,0,0,1,0,1,0,1,0
2831,1,0,0,1,0,0,0,0,1,0,0
2832,1,1,0,0,0,0,0,0,1,0,0
2833,0,0,0,0,0,1,0,1,1,0,0
2834,0,0,0,0,0,1,1,0,0,0,0
2835,1,0,1,0,0,0,0,0,0,0,1
2836,1,0,1,0,0,0,0,0,0,0,1
2837,1,1,0,0,0,0,0,0,0,1,0
2838,1,1,0,0,0,0,0,0,0,0,1
2839,1,1,0,0,0,0,0,0,0,0,1
2840,1,1,0,0,0,0,0,0,0,0,1
2841,0,0,0,0,0,1,1,0,0,0,0
2842,1,1,0,0,0,0,0,0,0,0,1
2843,1,1,0,0,0,0,0,0,0,0,1
2844,1,0,0,1,0,0,0,0,1,0,0
2845,1,0,0,1,0,0,0,0,1,0,0
2846,0,0,0,0,0,1,0,1,0,1,0
2847,0,0,0,0,0,1,0,1,1,0,0
2848,1,0,0,0,1,0,0,0,0,1,0
2849,1,0,0,1,0,0,0,0,1,0,0
2850,1,0,0,1,0,0,0,0,1,0,0
2851,1,0,1,0,0,0,0,0,0,0,1
2852,0,0,0,0,0,1,1,0,0,0,0
2853,1,0,1,0,0,0,0,0,0,0,1
2854,0,0,0,0,0,1,0,1,1,0,0
2855,1,1,0,0,0,0,0,0,0,1,0
2856,1,1,0,0,0,0,0,0,0,0,1
2857,1,1,0,0,0,0,0,0,1,0,0
2858,0,0,0,0,0,1,0,1,0,0,1
2859,0,0,0,0,0,1,0,1,0,1,0
2860,1,0,0,1,0,0,0,0,1,0,0
2861,1,1,0,0,0,0,0,0,0,1,0
2862,0,0,0,0,0,1,0,1,0,0,1
2863,1,0,1,0,0,0,0,0,0,0,1
2864,0,0,0,0,0,1,0,1,0,0,1
2865,1,1,0,0,0,0,0,0,0,0,1
2866,1,0,1,0,0,0,0,0,0,0,1
2867,1,1,0,0,0,0,0,0,0,0,1
2868,1,1,0,0,0,0,0,0,0,1,0
2869,1,1,0,0,0,0,0,0,0,0,1
2870,1,1,0,0,0,0,0,0,0,0,1
2871,0,0,0,0,0,1,0,1,0,0,1
2872,1,1,0,0,0,0,0,0,1,0,0
2873,1,0,0,0,1,0,0,0,0,1,0
2874,0,0,0,0,0,1,0,1,0,1,0
2875,1,0,0,1,0,0,0,0,1,0,0
2876,1,1,0,0,0,0,0,0,0,1,0
2877,0,0,0,0,0,1,0,1,1,0,0
2878,1,1,0,0,0,0,0,0,1,0,0
2879,0,0,0,0,0,1,1,0,0,0,0
2880,1,1,0,0,0,0,0,0,0,0,1
2881,1,1,0,0,0,0,0,0,0,1,0
2882,1,1,0,0,0,0,0,0,0,0,1
2883,0,0,0,0,0,1,0,1,0,0,1
2884,1,0,0,0,1,0,0,0,0,1,0
2885,1,1,0,0,0,0,0,0,0,1,0
2886,1,0,1,0,0,0,0,0,0,0,1
2887,1,0,1,0,0,0,0,0,0,0,1
2888,1,1,0,0,0,0,0,0,1,0,0
2889,1,0,0,1,0,0,0,0,1,0,0
2890,0,0,0,0,0,1,0,1,1,0,0
2891,0,0,0,0,0,1,0,1,1,0,0
2892,1,1,0,0,0,0,0,0,0,1,0
2893,1,1,0,0,0,0,0,0,0,0,1
2894,1,1,0,0,0,0,0,0,0,1,0
2895,1,0,1,0,0,0,0,0,0,0,1
2896,0,0,0,0,0,1,1,0,0,0,0
2897,1,1,0,0,0,0,0,0,1,0,0
2898,1,0,0,1,0,0,0,0,1,0,0
2899,1,0,0,0,1,0,0,0,0,1,0
2900,1,0,0,1,0,0,0,0,1,0,0
2901,1,0,0,0,1,0,0,0,0,1,0
2902,1,1,0,0,0,0,0,0,0,1,0
2903,0,0,0,0,0,1,0,1,0,1,0
2904,1,1,0,0,0,0,0,0,0,1,0
2905,0,0,0,0,0,1,1,0,0,0,0
2906,0,0,0,0,0,1,0,1,0,1,0
2907,1,1,0,0,0,0,0,0,0,0,1
2908,1,1,0,0,0,0,0,0,0,1,0
2909,1,1,0,0,0,0,0,0,1,0,0
2910,1,1,0,0,0,0,0,0,0,0,1
2911,1,0,0,0,1,0,0,0,0,1,0
2912,0,0,0,0,0,1,0,1,1,0,0
2913,1,0,0,0,1,0,0,0,0,1,0
2914,0,0,0,0,0,1,0,1,0,0,1
2915,0,0,0,0,0,1,1,0,0,0,0
2916,1,0,1,0,0,0,0,0,0,0,1
2917,1,1,0,0,0,0,0,0,0,0,1
2918,1,0,0,1,0,0,0,0,1,0,0
2919,1,0,0,0,1,0,0,0,0,1,0
2920,1,1,0,0,0,0,0,0,0,1,0
2921,0,0,0,0,0,1,0,1,0,1,0
2922,1,0,0,0,1,0,0,0,0,1,0
2923,1,0,0,1,0,0,0,0,1,0,0
2924,0,0,0,0,0,1,0,1,1,0,0
2925,1,0,1,0,0,0,0,0,0,0,1
2926,1,1,0,0,0,0,0,0,0,1,0
2927,1,1,0,0,0,0,0,0,0,0,1
2928,1,1,0,0,0,0,0,0,1,0,0
2929,1,0,1,0,0,0,0,0,0,0,1
2930,1,0,1,0,0,0,0,0,0,0,1
2931,1,1,0,0,0,0,0,0,1,0,0
2932,1,1,0,0,0,0,0,0,0,1,0
2933,1,1,0,0,0,0,0,0,0,0,1
2934,0,0,0,0,0,1,0,1,0,1,0
2935,0,0,0,0,0,1,0,1,0,1,0
2936,1,1,0,0,0,0,0,0,1,0,0
2937,1,0,1,0,0,0,0,0,0,0,1
2938,1,1,0,0,0,0,0,0,0,1,0
2939,1,0,0,0,1,0,0,0,0,1,0
2940,1,1,0,0,0,0,0,0,0,0,1
2941,0,0,0,0,0,1,0,1,0,0,1
2942,1,1,0,0,0,0,0,0,0,0,1
2943,1,0,1,0,0,0,0,0,0,0,1
2944,1,0,1,0,0,0,0,0,0,0,1
2945,0,0,0,0,0,1,0,1,0,0,1
2946,0,0,0,0,0,1,0,1,0,0,1
2947,0,0,0,0,0,1,1,0,0,0,0
2948,0,0,0,0,0,1,0,1,0,0,1
2949,1,1,0,0,0,0,0,0,0,0,1
2950,0,0,0,0,0,1,0,1,1,0,0
2951,1,0,1,0,0,0,0,0,0,0,1
2952,0,0,0,0,0,1,0,1,0,0,1
2953,1,1,0,0,0,0,0,0,1,0,0
2954,1,1,0,0,0,0,0,0,1,0,0
2955,0,0,0,0,0,1,0,1,0,1,0
2956,1,1,0,0,0,0,0,0,0,1,0
2957,1,0,1,0,0,0,0,0,0,0,1
2958,1,1,0,0,0,0,0,0,0,0,1
2959,1,1,0,0,0,0,0,0,0,1,0
2960,1,1,0,0,0,0,0,0,0,1,0
2961,0,0,0,0,0,1,0,1,1,0,0
2962,0,0,0,0,0,1,1,0,0,0,0
2963,0,0,0,0,0,1,0,1,1,0,0
2964,1,1,0,0,0,0,0,0,0,1,0
2965,0,0,0,0,0,1,0,1,0,0,1
2966,0,0,0,0,0,1,1,0,0,0,0
2967,1,0,0,0,1,0,0,0,0,1,0
2968,1,1,0,0,0,0,0,0,1,0,0
2969,0,0,0,0,0,1,0,1,0,1,0
2970,1,1,0,0,0,0,0,0,1,0,0
2971,0,0,0,0,0,1,1,0,0,0,0
2972,1,0,1,0,0,0,0,0,0,0,1
2973,1,0,0,1,0,0,0,0,1,0,0
2974,0,0,0,0,0,1,1,0,0,0,0
2975,1,1,0,0,0,0,0,0,0,1,0
2976,0,0,0,0,0,1,1,0,0,0,0
2977,1,1,0,0,0,0,0,0,0,1,0
2978,1,1,0,0,0,0,0,0,1,0,0
2979,1,1,0,0,0,0,0,0,0,0,1
2980,1,0,0,1,0,0,0,0,1,0,0
2981,0,0,0,0,0,1,1,0,0,0,0
2982,0,0,0,0,0,1,0,1,0,0,1
2983,0,0,0,0,0,1,1,0,0,0,0
2984,1,1,0,0,0,0,0,0,0,1,0
2985,1,1,0,0,0,0,0,0,0,0,1
2986,1,1,0,0,0,0,0,0,0,0,1
2987,1,1,0,0,0,0,0,0,0,0,1
2988,1,1,0,0,0,0,0,0,1,0,0
2989,1,0,0,0,1,0,0,0,0,1,0
2990,0,0,0,0,0,1,0,1,1,0,0
2991,1,0,0,1,0,0,0,0,1,0,0
2992,1,0,0,0,1,0,0,0,0,1,0
2993,1,0,1,0,0,0,0,0,0,0,1
2994,1,0,1,0,0,0,0,0,0,0,1
2995,0,0,0,0,0,1,0,1,0,1,0
2996,0,0,0,0,0,1,0,1,0,0,1
2997,1,1,0,0,0,0,0,0,1,0,0
2998,1,1,0,0,0,0,0,0,0,0,1
2999,1,1,0,0,0,0,0,0,0,1,0
3000,1,0,1,0,0,0,0,0,0,0,1
3001,1,0,0,0,1,0,0,0,0,1,0
3002,1,1,0,0,0,0,0,0,0,1,0
3003,0,0,0,0,0,1,0,1,0,0,1
3004,0,0,0,0,0,1,0,1,0,0,1
3005,1,0,1,0,0,0,0,0,0,0,1
3006,0,0,0,0,0,1,1,0,0,0,0
3007,1,0,0,1,0,0,0,0,1,0,0
3008,0,0,0,0,0,1,1,0,0,0,0
3009,0,0,0,0,0,1,0,1,0,0,1
3010,0,0,0,0,0,1,0,1,0,1,0
3011,0,0,0,0,0,1,1,0,0,0,0
3012,0,0,0,0,0,1,0,1,0,0,1
3013,1,1,0,0,0,0,0,0,0,1,0
3014,0,0,0,0,0,1,0,1,0,0,1
3015,0,0,0,0,0,1,0,1,0,1,0
3016,0,0,0,0,0,1,0,1,0,0,1
3017,1,1,0,0,0,0,0,0,0,1,0
3018,1,1,0,0,0,0,0,0,0,1,0
3019,1,0,0,1,0,0,0,0,1,0,0
3020,1,1,0,0,0,0,0,0,0,0,1
3021,1,0,0,1,0,0,0,0,1,0,0
3022,1,0,0,1,0,0,0,0,1,0,0
3023,0,0,0,0,0,1,0,1,0,1,0
3024,1,0,1,0,0,0,0,0,0,0,1
3025,1,0,1,0,0,0,0,0,0,0,1
3026,1,0,0,0,1,0,0,0,0,1,0
3027,0,0,0,0,0,1,1,0,0,0,0
3028,1,1,0,0,0,0,0,0,1,0,0
3029,0,0,0,0,0,1,0,1,0,1,0
3030,0,0,0,0,0,1,0,1,0,0,1
3031,0,0,0,0,0,1,0,1,1,0,0
3032,1,1,0,0,0,0,0,0,0,1,0
3033,0,0,0,0,0,1,1,0,0,0,0
3034,0,0,0,0,0,1,1,0,0,0,0
3035,1,0,0,1,0,0,0,0,1,0,0
3036,1,1,0,0,0,0,0,0,0,0,1
3037,1,0,0,1,0,0,0,0,1,0,0
3038,1,1,0,0,0,0,0,0,1,0,0
3039,0,0,0,0,0,1,1,0,0,0,0
3040,1,1,0,0,0,0,0,0,0,1,0
3041,1,1,0,0,0,0,0,0,0,1,0
3042,0,0,0,0,0,1,0,1,1,0,0
3043,0,0,0,0,0,1,0,1,0,1,0
3044,1,1,0,0,0,0,0,0,0,1,0
3045,1,1,0,0,0,0,0,0,0,0,1
3046,0,0,0,0,0,1,1,0,0,0,0
3047,1,0,0,1,0,0,0,0,1,0,0
3048,1,1,0,0,0,0,0,0,0,1,0
3049,0,0,0,0,0,1,1,0,0,0,0
3050,1,0,0,1,0,0,0,0,1,0,0
3051,1,0,0,1,0,0,0,0,1,0,0
3052,1,0,1,0,0,0,0,0,0,0,1
3053,1,0,1,0,0,0,0,0,0,0,1
3054,1,0,0,1,0,0,0,0,1,0,0
3055,1,1,0,0,0,0,0,0,1,0,0
3056,1,0,1,0,0,0,0,0,0,0,1
3057,0,0,0,0,0,1,1,0,0,0,0
3058,1,0,0,0,1,0,0,0,0,1,0
3059,1,0,1,0,0,0,0,0,0,0,1
3060,0,0,0,0,0,1,0,1,1,0,0
3061,0,0,0,0,0,1,1,0,0,0,0
3062,1,0,1,0,0,0,0,0,0,0,1
3063,0,0,0,0,0,1,0,1,1,0,0
3064,0,0,0,0,0,1,1,0,0,0,0
3065,1,1,0,0,0,0,0,0,1,0,0
3066,0,0,0,0,0,1,0,1,0,0,1
3067,0,0,0,0,0,1,1,0,0,0,0
3068,0,0,0,0,0,1,0,1,0,0,1
3069,0,0,0,0,0,1,0,1,1,0,0
3070,0,0,0,0,0,1,0,1,0,1,0
3071,0,0,0,0,0,1,0,1,1,0,0
3072,0,0,0,0,0,1,0,1,1,0,0
3073,1,0,0,1,0,0,0,0,1,0,0
3074,1,1,0,0,0,0,0,0,1,0,0
3075,0,0,0,0,0,1,0,1,0,0,1
3076,0,0,0,0,0,1,1,0,0,0,0
3077,1,0,0,0,1,0,0,0,0,1,0
3078,0,0,0,0,0,1,0,1,1,0,0
3079,1,0,1,0,0,0,0,0,0,0,1
3080,1,1,0,0,0,0,0,0,0,0,1
3081,1,0,0,0,1,0,0,0,0,1,0
3082,1,1,0,0,0,0,0,0,0,1,0
3083,1,0,0,0,1,0,0,0,0,1,0
3084,1,0,0,0,1,0,0,0,0,1,0
3085,0,0,0,0,0,1,0,1,0,0,1
3086,0,0,0,0,0,1,0,1,0,0,1
3087,0,0,0,0,0,1,0,1,0,1,0
3088,0,0,0,0,0,1,0,1,0,0,1
3089,1,1,0,0,0,0,0,0,0,1,0
3090,0,0,0,0,0,1,0,1,1,0,0
3091,0,0,0,0,0,1,1,0,0,0,0
3092,0,0,0,0,0,1,0,1,1,0,0
3093,0,0,0,0,0,1,1,0,0,0,0
3094,0,0,0,0,0,1,0,1,1,0,0
3095,1,0,0,1,0,0,0,0,1,0,0
3096,1,1,0,0,0,0,0,0,1,0,0
3097,0,0,0,0,0,1,0,1,0,1,0
3098,0,0,0,0,0,1,0,1,0,0,1
3099,1,1,0,0,0,0,0,0,0,1,0
3100,1,1,0,0,0,0,0,0,1,0,0
3101,1,1,0,0,0,0,0,0,0,0,1
3102,0,0,0,0,0,1,1,0,0,0,0
3103,1,0,0,0,1,0,0,0,0,1,0
3104,1,1,0,0,0,0,0,0,1,0,0
3105,0,0,0,0,0,1,0,1,0,0,1
3106,1,0,0,1,0,0,0,0,1,0,0
3107,0,0,0,0,0,1,0,1,0,0,1
3108,1,1,0,0,0,0,0,0,0,0,1
3109,0,0,0,0,0,1,1,0,0,0,0
3110,1,0,0,0,1,0,0,0,0,1,0
3111,0,0,0,0,0,1,0,1,0,0,1
3112,1,1,0,0,0,0,0,0,1,0,0
3113,1,1,0,0,0,0,0,0,1,0,0
3114,1,0,0,0,1,0,0,0,0,1,0
3115,1,1,0,0,0,0,0,0,1,0,0
3116,1,1,0,0,0,0,0,0,0,0,1
3117,0,0,0,0,0,1,0,1,0,0,1
3118,0,0,0,0,0,1,1,0,0,0,0
3119,1,0,1,0,0,0,0,0,0,0,1
3120,1,0,0,1,0,0,0,0,1,0,0
3121,0,0,0,0,0,1,1,0,0,0,0
3122,1,0,1,0,0,0,0,0,0,0,1
3123,0,0,0,0,0,1,0,1,0,0,1
3124,1,0,0,1,0,0,0,0,1,0,0
3125,1,1,0,0,0,0,0,0,0,0,1
3126,1,0,1,0,0,0,0,0,0,0,1
3127,1,0,1,0,0,0,0,0,0,0,1
3128,1,1,0,0,0,0,0,0,0,0,1
3129,1,1,0,0,0,0,0,0,0,0,1
3130,0,0,0,0,0,1,0,1,0,1,0
3131,0,0,0,0,0,1,1,0,0,0,0
3132,1,1,0,0,0,0,0,0,1,0,0
3133,0,0,0,0,0,1,1,0,0,0,0
3134,1,1,0,0,0,0,0,0,0,1,0
3135,0,0,0,0,0,1,0,1,0,0,1
3136,0,0,0,0,0,1,0,1,0,0,1
3137,1,0,1,0,0,0,0,0,0,0,1
3138,1,0,0,1,0,0,0,0,1,0,0
3139,1,1,0,0,0,0,0,0,1,0,0
3140,1,0,0,1,0,0,0,0,1,0,0
3141,1,1,0,0,0,0,0,0,1,0,0
3142,0,0,0,0,0,1,0,1,0,0,1
3143,0,0,0,0,0,1,1,0,0,0,0
3144,0,0,0,0,0,1,0,1,0,0,1
3145,1,1,0,0,0,0,0,0,0,0,1
3146,0,0,0,0,0,1,0,1,1,0,0
3147,1,1,0,0,0,0,0,0,0,1,0
3148,1,1,0,0,0,0,0,0,0,0,1
3149,0,0,0,0,0,1,0,1,0,0,1
3150,0,0,0,0,0,1,0,1,1,0,0
3151,0,0,0,0,0,1,0,1,1,0,0
3152,0,0,0,0,0,1,1,0,0,0,0
3153,0,0,0,0,0,1,0,1,0,1,0
3154,0,0,0,0,0,1,0,1,0,0,1
3155,1,0,0,1,0,0,0,0,1,0,0
3156,1,1,0,0,0,0,0,0,0,1,0
3157,1,0,0,0,1,0,0,0,0,1,0
3158,0,0,0,0,0,1,1,0,0,0,0
3159,1,0,0,1,0,0,0,0,1,0,0
3160,0,0,0,0,0,1,0,1,0,1,0
3161,0,0,0,0,0,1,0,1,1,0,0
3162,0,0,0,0,0,1,0,1,0,0,1
3163,1,1,0,0,0,0,0,0,0,0,1
3164,1,1,0,0,0,0,0,0,0,1,0
3165,1,1,0,0,0,0,0,0,0,0,1
3166,0,0,0,0,0,1,0,1,0,0,1
3167,1,0,0,1,0,0,0,0,1,0,0
3168,0,0,0,0,0,1,1,0,0,0,0
3169,0,0,0,0,0,1,0,1,1,0,0
3170,1,0,1,0,0,0,0,0,0,0,1
3171,0,0,0,0,0,1,1,0,0,0,0
3172,0,0,0,0,0,1,0,1,0,1,0
3173,1,1,0,0,0,0,0,0,0,1,0
3174,1,1,0,0,0,0,0,0,0,0,1
3175,1,0,1,0,0,0,0,0,0,0,1
3176,1,0,0,0,1,0,0,0,0,1,0
3177,1,1,0,0,0,0,0,0,0,1,0
3178,0,0,0,0,0,1,0,1,0,0,1
3179,1,0,0,0,1,0,0,0,0,1,0
3180,1,1,0,0,0,0,0,0,1,0,0
3181,1,0,0,0,1,0,0,0,0,1,0
3182,1,0,0,0,1,0,0,0,0,1,0
3183,0,0,0,0,0,1,1,0,0,0,0
3184,0,0,0,0,0,1,0,1,0,1,0
3185,0,0,0,0,0,1,0,1,0,0,1
3186,0,0,0,0,0,1,0,1,0,1,0
3187,1,1,0,0,0,0,0,0,0,1,0
3188,1,1,0,0,0,0,0,0,0,0,1
3189,0,0,0,0,0,1,1,0,0,0,0
3190,1,1,0,0,0,0,0,0,0,1,0
3191,1,1,0,0,0,0,0,0,0,0,1
3192,1,1,0,0,0,0,0,0,1,0,0
3193,1,1,0,0,0,0,0,0,0,0,1
3194,1,0,0,1,0,0,0,0,1,0,0
3195,1,0,0,0,1,0,0,0,0,1,0
3196,1,0,1,0,0,0,0,0,0,0,1
3197,0,0,0,0,0,1,0,1,1,0,0
3198,1,1,0,0,0,0,0,0,0,0,1
3199,0,0,0,0,0,1,0,1,0,0,1
3200,0,0,0,0,0,1,0,1,1,0,0
3201,1,1,0,0,0,0,0,0,1,0,0
3202,0,0,0,0,0,1,0,1,0,0,1
3203,1,1,0,0,0,0,0,0,0,0,1
3204,1,1,0,0,0,0,0,0,0,1,0
3205,1,1,0,0,0,0,0,0,1,0,0
3206,0,0,0,0,0,1,0,1,1,0,0
3207,1,0,1,0,0,0,0,0,0,0,1
3208,1,0,1,0,0,0,0,0,0,0,1
3209,1,0,0,1,0,0,0,0,1,0,0
3210,0,0,0,0,0,1,0,1,0,0,1
3211,1,0,0,1,0,0,0,0,1,0,0
3212,0,0,0,0,0,1,1,0,0,0,0
3213,0,0,0,0,0,1,1,0,0,0,0
3214,0,0,0,0,0,1,0,1,0,0,1
3215,0,0,0,0,0,1,0,1,1,0,0
3216,0,0,0,0,0,1,0,1,0,1,0
3217,0,0,0,0,0,1,0,1,0,1,0
3218,0,0,0,0,0,1,0,1,1,0,0
3219,0,0,0,0,0,1,0,1,1,0,0
3220,1,0,0,0,1,0,0,0,0,1,0
3221,1,1,0,0,0,0,0,0,1,0,0
3222,0,0,0,0,0,1,0,1,0,0,1
3223,1,0,1,0,0,0,0,0,0,0,1
3224,1,0,0,0,1,0,0,0,0,1,0
3225,1,1,0,0,0,0,0,0,0,0,1
3226,1,1,0,0,0,0,0,0,1,0,0
3227,0,0,0,0,0,1,0,1,0,1,0
3228,0,0,0,0,0,1,0,1,0,1,0
3229,1,0,0,0,1,0,0,0,0,1,0
3230,1,1,0,0,0,0,0,0,0,0,1
3231,0,0,0,0,0,1,1,0,0,0,0
3232,1,1,0,0,0,0,0,0,0,0,1
3233,0,0,0,0,0,1,0,1,1,0,0
3234,0,0,0,0,0,1,0,1,0,0,1
3235,0,0,0,0,0,1,1,0,0,0,0
3236,1,1,0,0,0,0,0,0,1,0,0
3237,1,1,0,0,0,0,0,0,0,1,0
3238,0,0,0,0,0,1,0,1,0,0,1
3239,1,1,0,0,0,0,0,0,0,0,1
3240,1,1,0,0,0,0,0,0,0,1,0
3241,1,0,0,0,1,0,0,0,0,1,0
3242,0,0,0,0,0,1,1,0,0,0,0
3243,1,0,1,0,0,0,0,0,0,0,1
3244,1,1,0,0,0,0,0,0,1,0,0
3245,1,0,0,0,1,0,0,0,0,1,0
3246,0,0,0,0,0,1,1,0,0,0,0
3247,1,1,0,0,0,0,0,0,1,0,0
3248,0,0,0,0,0,1,0,1,0,0,1
3249,0,0,0,0,0,1,0,1,1,0,0
3250,0,0,0,0,0,1,1,0,0,0,0
3251,0,0,0,0,0,1,0,1,0,0,1
3252,0,0,0,0,0,1,0,1,0,0,1
3253,0,0,0,0,0,1,0,1,1,0,0
3254,0,0,0,0,0,1,0,1,1,0,0
3255,1,1,0,0,0,0,0,0,0,1,0
3256,0,0,0,0,0,1,0,1,0,0,1
3257,1,1,0,0,0,0,0,0,0,0,1
3258,1,1,0,0,0,0,0,0,0,1,0
3259,1,1,0,0,0,0,0,0,0,1,0
3260,1,1,0,0,0,0,0,0,1,0,0
3261,1,0,0,1,0,0,0,0,1,0,0
3262,1,1,0,0,0,0,0,0,0,0,1
3263,1,1,0,0,0,0,0,0,0,1,0
3264,1,1,0,0,0,0,0,0,1,0,0
3265,1,0,0,1,0,0,0,0,1,0,0
3266,0,0,0,0,0,1,0,1,0,1,0
3267,1,0,0,0,1,0,0,0,0,1,0
3268,0,0,0,0,0,1,0,1,1,0,0
3269,1,0,0,0,1,0,0,0,0,1,0
3270,1,0,0,0,1,0,0,0,0,1,0
3271,1,0,1,0,0,0,0,0,0,0,1
3272,1,1,0,0,0,0,0,0,0,1,0
3273,0,0,0,0,0,1,0,1,1,0,0
3274,0,0,0,0,0,1,0,1,0,0,1
3275,1,1,0,0,0,0,0,0,1,0,0
3276,0,0,0,0,0,1,0,1,1,0,0
3277,1,1,0,0,0,0,0,0,1,0,0
3278,1,1,0,0,0,0,0,0,0,1,0
3279,0,0,0,0,0,1,0,1,1,0,0
3280,1,1,0,0,0,0,0,0,1,0,0
3281,1,0,0,0,1,0,0,0,0,1,0
3282,0,0,0,0,0,1,1,0,0,0,0
3283,1,1,0,0,0,0,0,0,1,0,0
3284,1,1,0,0,0,0,0,0,0,1,0
3285,0,0,0,0,0,1,0,1,0,0,1
3286,1,1,0,0,0,0,0,0,0,1,0
3287,0,0,0,0,0,1,0,1,0,0,1
3288,1,1,0,0,0,0,0,0,0,1,0
3289,1,0,0,1,0,0,0,0,1,0,0
3290,1,0,0,0,1,0,0,0,0,1,0
3291,0,0,0,0,0,1,0,1,0,0,1
3292,1,0,1,0,0,0,0,0,0,0,1
3293,1,1,0,0,0,0,0,0,0,1,0
3294,1,0,0,1,0,0,0,0,1,0,0
3295,1,0,0,0,1,0,0,0,0,1,0
3296,1,1,0,0,0,0,0,0,0,1,0
3297,1,1,0,0,0,0,0,0,0,1,0
3298,1,0,0,1,0,0,0,0,1,0,0
3299,0,0,0,0,0,1,0,1,0,1,0
3300,0,0,0,0,0,1,0,1,0,1,0
3301,1,1,0,0,0,0,0,0,0,1,0
3302,0,0,0,0,0,1,1,0,0,0,0
3303,1,1,0,0,0,0,0,0,1,0,0
3304,1,0,0,0,1,0,0,0,0,1,0
3305,1,1,0,0,0,0,0,0,1,0,0
3306,1,1,0,0,0,0,0,0,1,0,0
3307,1,0,1,0,0,0,0,0,0,0,1
3308,0,0,0,0,0,1,0,1,0,1,0
3309,1,0,0,1,0,0,0,0,1,0,0
3310,0,0,0,0,0,1,0,1,0,1,0
3311,1,1,0,0,0,0,0,0,1,0,0
3312,0,0,0,0,0,1,1,0,0,0,0
3313,1,0,0,1,0,0,0,0,1,0,0
3314,0,0,0,0,0,1,0,1,0,1,0
3315,1,0,0,0,1,0,0,0,0,1,0
3316,0,0,0,0,0,1,0,1,0,0,1
3317,0,0,0,0,0,1,0,1,0,1,0
3318,1,0,1,0,0,0,0,0,0,0,1
3319,0,0,0,0,0,1,0,1,1,0,0
3320,0,0,0,0,0,1,1,0,0,0,0
3321,1,0,1,0,0,0,0,0,0,0,1
3322,1,0,0,1,0,0,0,0,1,0,0
3323,1,1,0,0,0,0,0,0,0,0,1
3324,1,1,0,0,0,0,0,0,0,1,0
3325,1,0,0,0,1,0,0,0,0,1,0
3326,0,0,0,0,0,1,1,0,0,0,0
3327,1,1,0,0,0,0,0,0,0,0,1
3328,1,0,0,1,0,0,0,0,1,0,0
3329,1,0,0,1,0,0,0,0,1,0,0
3330,1,1,0,0,0,0,0,0,1,0,0
3331,1,1,0,0,0,0,0,0,1,0,0
3332,1,1,0,0,0,0,0,0,1,0,0
