Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes
2205,0,0,0,0,0,1,0,1
2206,0,0,0,0,0,1,0,1
2207,0,0,0,0,0,1,0,1
2208,1,1,0,0,0,0,0,0
2209,1,0,0,0,1,0,0,0
2210,0,0,0,0,0,1,0,1
2211,1,1,0,0,0,0,0,0
2212,1,1,0,0,0,0,0,0
2213,1,0,1,0,0,0,0,0
2214,0,0,0,0,0,1,0,1
2215,0,0,0,0,0,1,0,1
2216,1,0,1,0,0,0,0,0
2217,0,0,0,0,0,1,0,1
2218,1,1,0,0,0,0,0,0
2219,0,0,0,0,0,1,0,1
2220,0,0,0,0,0,1,0,1
2221,1,1,0,0,0,0,0,0
2222,1,0,0,1,0,0,0,0
2223,0,0,0,0,0,1,0,1
2224,1,1,0,0,0,0,0,0
2225,1,0,0,1,0,0,0,0
2226,1,0,0,1,0,0,0,0
2227,0,0,0,0,0,1,0,1
2228,1,0,0,0,1,0,0,0
2229,1,1,0,0,0,0,0,0
2230,1,1,0,0,0,0,0,0
2231,0,0,0,0,0,1,1,0
2232,0,0,0,0,0,1,0,1
2233,0,0,0,0,0,1,0,1
2234,1,1,0,0,0,0,0,0
2235,1,0,1,0,0,0,0,0
2236,1,1,0,0,0,0,0,0
2237,0,0,0,0,0,1,0,1
2238,0,0,0,0,0,1,0,1
2239,0,0,0,0,0,1,1,0
2240,0,0,0,0,0,1,0,1
2241,1,0,0,1,0,0,0,0
2242,0,0,0,0,0,1,0,1
2243,1,0,0,0,1,0,0,0
2244,1,0,0,0,1,0,0,0
2245,1,0,0,1,0,0,0,0
2246,0,0,0,0,0,1,0,1
2247,1,1,0,0,0,0,0,0
2248,1,1,0,0,0,0,0,0
2249,1,1,0,0,0,0,0,0
2250,0,0,0,0,0,1,0,1
2251,1,0,1,0,0,0,0,0
2252,1,0,0,0,1,0,0,0
2253,1,0,0,1,0,0,0,0
2254,1,0,1,0,0,0,0,0
2255,0,0,0,0,0,1,0,1
2256,1,0,0,1,0,0,0,0
2257,0,0,0,0,0,1,1,0
2258,0,0,0,0,0,1,0,1
2259,1,0,1,0,0,0,0,0
2260,1,0,1,0,0,0,0,0
2261,1,1,0,0,0,0,0,0
2262,0,0,0,0,0,1,0,1
2263,1,0,0,0,1,0,0,0
2264,1,1,0,0,0,0,0,0
2265,0,0,0,0,0,1,0,1
2266,1,1,0,0,0,0,0,0
2267,0,0,0,0,0,1,1,0
2268,1,1,0,0,0,0,0,0
2269,1,1,0,0,0,0,0,0
2270,0,0,0,0,0,1,0,1
2271,0,0,0,0,0,1,1,0
2272,1,1,0,0,0,0,0,0
2273,1,0,0,0,1,0,0,0
2274,0,0,0,0,0,1,1,0
2275,1,0,0,1,0,0,0,0
2276,0,0,0,0,0,1,1,0
2277,1,1,0,0,0,0,0,0
2278,1,1,0,0,0,0,0,0
2279,1,1,0,0,0,0,0,0
2280,1,1,0,0,0,0,0,0
2281,1,0,0,0,1,0,0,0
2282,0,0,0,0,0,1,1,0
2283,0,0,0,0,0,1,0,1
2284,1,0,0,0,1,0,0,0
2285,0,0,0,0,0,1,0,1
2286,1,1,0,0,0,0,0,0
2287,0,0,0,0,0,1,0,1
2288,0,0,0,0,0,1,0,1
2289,0,0,0,0,0,1,1,0
2290,1,1,0,0,0,0,0,0
2291,0,0,0,0,0,1,0,1
2292,1,0,1,0,0,0,0,0
2293,1,1,0,0,0,0,0,0
2294,0,0,0,0,0,1,0,1
2295,1,1,0,0,0,0,0,0
2296,1,0,1,0,0,0,0,0
2297,1,1,0,0,0,0,0,0
2298,1,1,0,0,0,0,0,0
2299,1,1,0,0,0,0,0,0
2300,1,1,0,0,0,0,0,0
2301,0,0,0,0,0,1,0,1
2302,1,1,0,0,0,0,0,0
2303,1,0,0,0,1,0,0,0
2304,0,0,0,0,0,1,1,0
2305,0,0,0,0,0,1,0,1
2306,0,0,0,0,0,1,0,1
2307,1,1,0,0,0,0,0,0
2308,1,1,0,0,0,0,0,0
2309,1,0,0,1,0,0,0,0
2310,0,0,0,0,0,1,1,0
2311,1,1,0,0,0,0,0,0
2312,1,0,0,1,0,0,0,0
2313,1,0,1,0,0,0,0,0
2314,0,0,0,0,0,1,0,1
2315,1,1,0,0,0,0,0,0
2316,0,0,0,0,0,1,0,1
2317,0,0,0,0,0,1,0,1
2318,1,0,0,1,0,0,0,0
2319,1,1,0,0,0,0,0,0
2320,1,0,0,0,1,0,0,0
2321,0,0,0,0,0,1,1,0
2322,1,0,0,1,0,0,0,0
2323,1,0,0,0,1,0,0,0
2324,0,0,0,0,0,1,1,0
2325,0,0,0,0,0,1,0,1
2326,1,1,0,0,0,0,0,0
2327,0,0,0,0,0,1,1,0
2328,1,0,0,1,0,0,0,0
2329,1,0,0,1,0,0,0,0
2330,1,0,1,0,0,0,0,0
2331,1,0,0,0,1,0,0,0
2332,1,1,0,0,0,0,0,0
2333,1,1,0,0,0,0,0,0
2334,1,0,0,0,1,0,0,0
2335,0,0,0,0,0,1,0,1
2336,1,1,0,0,0,0,0,0
2337,1,1,0,0,0,0,0,0
2338,1,0,1,0,0,0,0,0
2339,0,0,0,0,0,1,0,1
2340,0,0,0,0,0,1,0,1
2341,0,0,0,0,0,1,1,0
2342,1,0,1,0,0,0,0,0
2343,0,0,0,0,0,1,1,0
2344,0,0,0,0,0,1,1,0
2345,1,0,0,1,0,0,0,0
2346,1,0,0,1,0,0,0,0
2347,1,0,0,1,0,0,0,0
2348,0,0,0,0,0,1,1,0
2349,0,0,0,0,0,1,0,1
2350,0,0,0,0,0,1,0,1
2351,1,1,0,0,0,0,0,0
2352,1,1,0,0,0,0,0,0
2353,0,0,0,0,0,1,1,0
2354,0,0,0,0,0,1,0,1
2355,1,1,0,0,0,0,0,0
2356,1,0,0,1,0,0,0,0
2357,1,1,0,0,0,0,0,0
2358,1,1,0,0,0,0,0,0
2359,1,1,0,0,0,0,0,0
2360,0,0,0,0,0,1,0,1
2361,0,0,0,0,0,1,0,1
2362,0,0,0,0,0,1,0,1
2363,1,1,0,0,0,0,0,0
2364,0,0,0,0,0,1,0,1
2365,0,0,0,0,0,1,0,1
2366,1,0,1,0,0,0,0,0
2367,1,1,0,0,0,0,0,0
2368,1,0,0,0,1,0,0,0
2369,0,0,0,0,0,1,1,0
2370,0,0,0,0,0,1,0,1
2371,1,0,0,1,0,0,0,0
2372,0,0,0,0,0,1,0,1
2373,1,1,0,0,0,0,0,0
2374,1,1,0,0,0,0,0,0
2375,1,0,0,0,1,0,0,0
2376,1,0,0,0,1,0,0,0
2377,0,0,0,0,0,1,0,1
2378,0,0,0,0,0,1,1,0
2379,0,0,0,0,0,1,0,1
2380,1,0,1,0,0,0,0,0
2381,0,0,0,0,0,1,1,0
2382,1,1,0,0,0,0,0,0
2383,0,0,0,0,0,1,0,1
2384,0,0,0,0,0,1,0,1
2385,1,0,0,1,0,0,0,0
2386,1,0,1,0,0,0,0,0
2387,1,0,1,0,0,0,0,0
2388,0,0,0,0,0,1,1,0
2389,0,0,0,0,0,1,1,0
2390,1,0,0,1,0,0,0,0
2391,1,1,0,0,0,0,0,0
2392,0,0,0,0,0,1,0,1
2393,1,1,0,0,0,0,0,0
2394,1,0,1,0,0,0,0,0
2395,0,0,0,0,0,1,1,0
2396,1,0,1,0,0,0,0,0
2397,1,1,0,0,0,0,0,0
2398,1,0,0,0,1,0,0,0
2399,0,0,0,0,0,1,0,1
2400,0,0,0,0,0,1,1,0
2401,0,0,0,0,0,1,0,1
2402,0,0,0,0,0,1,1,0
2403,0,0,0,0,0,1,1,0
2404,1,1,0,0,0,0,0,0
2405,0,0,0,0,0,1,0,1
2406,1,0,1,0,0,0,0,0
2407,0,0,0,0,0,1,1,0
2408,1,0,0,0,1,0,0,0
2409,1,1,0,0,0,0,0,0
2410,0,0,0,0,0,1,0,1
2411,0,0,0,0,0,1,0,1
2412,1,1,0,0,0,0,0,0
2413,0,0,0,0,0,1,0,1
2414,1,0,1,0,0,0,0,0
2415,1,0,1,0,0,0,0,0
2416,1,1,0,0,0,0,0,0
2417,1,1,0,0,0,0,0,0
2418,1,0,0,0,1,0,0,0
2419,1,0,0,1,0,0,0,0
2420,1,1,0,0,0,0,0,0
2421,1,0,0,0,1,0,0,0
2422,1,0,0,1,0,0,0,0
2423,0,0,0,0,0,1,0,1
2424,1,0,1,0,0,0,0,0
2425,1,1,0,0,0,0,0,0
2426,1,0,0,1,0,0,0,0
2427,1,0,0,1,0,0,0,0
2428,1,0,0,0,1,0,0,0
2429,1,0,0,0,1,0,0,0
2430,0,0,0,0,0,1,0,1
2431,1,1,0,0,0,0,0,0
2432,0,0,0,0,0,1,0,1
2433,0,0,0,0,0,1,1,0
2434,1,0,0,1,0,0,0,0
2435,1,0,0,1,0,0,0,0
2436,1,0,1,0,0,0,0,0
2437,1,1,0,0,0,0,0,0
2438,1,1,0,0,0,0,0,0
2439,1,0,1,0,0,0,0,0
2440,1,0,0,0,1,0,0,0
2441,1,0,0,0,1,0,0,0
2442,1,0,0,0,1,0,0,0
2443,0,0,0,0,0,1,1,0
2444,1,0,0,0,1,0,0,0
2445,0,0,0,0,0,1,0,1
2446,1,1,0,0,0,0,0,0
2447,0,0,0,0,0,1,0,1
2448,0,0,0,0,0,1,0,1
2449,0,0,0,0,0,1,0,1
2450,1,1,0,0,0,0,0,0
2451,1,1,0,0,0,0,0,0
2452,1,1,0,0,0,0,0,0
2453,0,0,0,0,0,1,0,1
2454,1,1,0,0,0,0,0,0
2455,1,0,0,1,0,0,0,0
2456,0,0,0,0,0,1,0,1
2457,0,0,0,0,0,1,1,0
2458,1,0,0,1,0,0,0,0
2459,1,1,0,0,0,0,0,0
2460,1,0,1,0,0,0,0,0
2461,0,0,0,0,0,1,0,1
2462,1,0,0,0,1,0,0,0
2463,1,0,1,0,0,0,0,0
2464,1,1,0,0,0,0,0,0
2465,1,0,0,0,1,0,0,0
2466,0,0,0,0,0,1,0,1
2467,1,0,0,0,1,0,0,0
2468,1,0,1,0,0,0,0,0
2469,1,1,0,0,0,0,0,0
2470,0,0,0,0,0,1,1,0
2471,0,0,0,0,0,1,0,1
2472,0,0,0,0,0,1,0,1
2473,1,0,0,0,1,0,0,0
2474,0,0,0,0,0,1,0,1
2475,1,0,0,1,0,0,0,0
2476,0,0,0,0,0,1,1,0
2477,0,0,0,0,0,1,1,0
2478,1,0,1,0,0,0,0,0
2479,1,1,0,0,0,0,0,0
2480,1,1,0,0,0,0,0,0
2481,0,0,0,0,0,1,1,0
2482,0,0,0,0,0,1,0,1
2483,1,1,0,0,0,0,0,0
2484,0,0,0,0,0,1,0,1
2485,1,1,0,0,0,0,0,0
2486,1,1,0,0,0,0,0,0
2487,1,0,0,0,1,0,0,0
2488,0,0,0,0,0,1,0,1
2489,1,0,0,1,0,0,0,0
2490,1,1,0,0,0,0,0,0
2491,1,1,0,0,0,0,0,0
2492,0,0,0,0,0,1,1,0
2493,0,0,0,0,0,1,0,1
2494,0,0,0,0,0,1,0,1
2495,1,1,0,0,0,0,0,0
2496,1,0,0,1,0,0,0,0
2497,1,0,1,0,0,0,0,0
2498,1,1,0,0,0,0,0,0
2499,1,0,0,1,0,0,0,0
2500,1,1,0,0,0,0,0,0
2501,1,1,0,0,0,0,0,0
2502,0,0,0,0,0,1,0,1
2503,1,1,0,0,0,0,0,0
2504,1,0,1,0,0,0,0,0
2505,1,1,0,0,0,0,0,0
2506,1,1,0,0,0,0,0,0
2507,1,0,0,1,0,0,0,0
2508,1,1,0,0,0,0,0,0
2509,1,0,0,0,1,0,0,0
2510,0,0,0,0,0,1,1,0
2511,0,0,0,0,0,1,0,1
2512,1,1,0,0,0,0,0,0
2513,0,0,0,0,0,1,1,0
2514,0,0,0,0,0,1,0,1
2515,1,1,0,0,0,0,0,0
2516,0,0,0,0,0,1,0,1
2517,0,0,0,0,0,1,1,0
2518,1,0,1,0,0,0,0,0
2519,0,0,0,0,0,1,0,1
2520,0,0,0,0,0,1,0,1
2521,0,0,0,0,0,1,1,0
2522,1,1,0,0,0,0,0,0
2523,0,0,0,0,0,1,0,1
2524,1,1,0,0,0,0,0,0
2525,0,0,0,0,0,1,0,1
2526,1,0,0,1,0,0,0,0
2527,0,0,0,0,0,1,0,1
2528,0,0,0,0,0,1,0,1
2529,0,0,0,0,0,1,0,1
2530,0,0,0,0,0,1,0,1
2531,1,1,0,0,0,0,0,0
2532,1,1,0,0,0,0,0,0
2533,0,0,0,0,0,1,0,1
2534,1,0,1,0,0,0,0,0
2535,0,0,0,0,0,1,0,1
2536,0,0,0,0,0,1,0,1
2537,0,0,0,0,0,1,0,1
2538,0,0,0,0,0,1,0,1
2539,1,0,0,0,1,0,0,0
2540,1,1,0,0,0,0,0,0
2541,1,1,0,0,0,0,0,0
2542,1,0,0,0,1,0,0,0
2543,0,0,0,0,0,1,0,1
2544,0,0,0,0,0,1,0,1
2545,0,0,0,0,0,1,0,1
2546,1,0,0,0,1,0,0,0
2547,1,1,0,0,0,0,0,0
2548,1,1,0,0,0,0,0,0
2549,0,0,0,0,0,1,0,1
2550,0,0,0,0,0,1,0,1
2551,1,1,0,0,0,0,0,0
2552,1,1,0,0,0,0,0,0
2553,1,0,1,0,0,0,0,0
2554,1,0,0,1,0,0,0,0
2555,0,0,0,0,0,1,0,1
2556,1,0,1,0,0,0,0,0
2557,0,0,0,0,0,1,1,0
2558,0,0,0,0,0,1,0,1
2559,0,0,0,0,0,1,0,1
2560,1,0,1,0,0,0,0,0
2561,0,0,0,0,0,1,1,0
2562,0,0,0,0,0,1,0,1
2563,1,0,0,1,0,0,0,0
2564,0,0,0,0,0,1,0,1
2565,0,0,0,0,0,1,0,1
2566,0,0,0,0,0,1,0,1
2567,1,0,1,0,0,0,0,0
2568,0,0,0,0,0,1,0,1
2569,1,0,0,0,1,0,0,0
2570,1,0,0,0,1,0,0,0
2571,1,1,0,0,0,0,0,0
2572,1,1,0,0,0,0,0,0
2573,1,0,0,0,1,0,0,0
2574,0,0,0,0,0,1,0,1
2575,1,1,0,0,0,0,0,0
2576,0,0,0,0,0,1,1,0
2577,0,0,0,0,0,1,0,1
2578,1,1,0,0,0,0,0,0
2579,0,0,0,0,0,1,1,0
2580,1,1,0,0,0,0,0,0
2581,1,1,0,0,0,0,0,0
2582,0,0,0,0,0,1,0,1
2583,0,0,0,0,0,1,0,1
2584,0,0,0,0,0,1,0,1
2585,1,1,0,0,0,0,0,0
2586,1,0,1,0,0,0,0,0
2587,0,0,0,0,0,1,0,1
2588,1,1,0,0,0,0,0,0
2589,1,1,0,0,0,0,0,0
2590,1,0,0,0,1,0,0,0
2591,0,0,0,0,0,1,0,1
2592,1,1,0,0,0,0,0,0
2593,1,1,0,0,0,0,0,0
2594,1,1,0,0,0,0,0,0
2595,0,0,0,0,0,1,0,1
2596,1,0,1,0,0,0,0,0
2597,1,1,0,0,0,0,0,0
2598,0,0,0,0,0,1,0,1
2599,1,1,0,0,0,0,0,0
2600,0,0,0,0,0,1,0,1
2601,1,1,0,0,0,0,0,0
2602,0,0,0,0,0,1,1,0
2603,1,1,0,0,0,0,0,0
2604,1,0,0,1,0,0,0,0
2605,1,1,0,0,0,0,0,0
2606,1,0,1,0,0,0,0,0
2607,0,0,0,0,0,1,0,1
2608,1,0,0,0,1,0,0,0
2609,0,0,0,0,0,1,1,0
2610,0,0,0,0,0,1,0,1
2611,1,0,0,0,1,0,0,0
2612,1,0,1,0,0,0,0,0
2613,0,0,0,0,0,1,0,1
2614,0,0,0,0,0,1,1,0
2615,1,1,0,0,0,0,0,0
2616,1,0,0,0,1,0,0,0
2617,1,0,0,0,1,0,0,0
2618,1,0,0,0,1,0,0,0
2619,1,0,0,0,1,0,0,0
2620,1,0,1,0,0,0,0,0
2621,0,0,0,0,0,1,1,0
2622,1,1,0,0,0,0,0,0
2623,0,0,0,0,0,1,0,1
2624,1,1,0,0,0,0,0,0
2625,0,0,0,0,0,1,0,1
2626,1,0,0,0,1,0,0,0
2627,0,0,0,0,0,1,0,1
2628,1,1,0,0,0,0,0,0
2629,1,1,0,0,0,0,0,0
2630,1,0,0,1,0,0,0,0
2631,0,0,0,0,0,1,1,0
2632,0,0,0,0,0,1,1,0
2633,1,1,0,0,0,0,0,0
2634,1,1,0,0,0,0,0,0
2635,0,0,0,0,0,1,0,1
2636,1,1,0,0,0,0,0,0
2637,1,0,0,0,1,0,0,0
2638,1,1,0,0,0,0,0,0
2639,1,0,0,1,0,0,0,0
2640,1,0,1,0,0,0,0,0
2641,1,1,0,0,0,0,0,0
2642,0,0,0,0,0,1,1,0
2643,1,0,1,0,0,0,0,0
2644,0,0,0,0,0,1,0,1
2645,0,0,0,0,0,1,0,1
2646,1,1,0,0,0,0,0,0
2647,1,1,0,0,0,0,0,0
2648,1,0,0,1,0,0,0,0
2649,1,0,1,0,0,0,0,0
2650,1,1,0,0,0,0,0,0
2651,0,0,0,0,0,1,0,1
2652,1,1,0,0,0,0,0,0
2653,1,1,0,0,0,0,0,0
2654,1,1,0,0,0,0,0,0
2655,1,1,0,0,0,0,0,0
2656,1,1,0,0,0,0,0,0
2657,0,0,0,0,0,1,0,1
2658,1,1,0,0,0,0,0,0
2659,0,0,0,0,0,1,1,0
2660,1,0,0,1,0,0,0,0
2661,1,1,0,0,0,0,0,0
2662,1,0,0,1,0,0,0,0
2663,1,1,0,0,0,0,0,0
2664,0,0,0,0,0,1,0,1
2665,0,0,0,0,0,1,0,1
2666,1,0,0,1,0,0,0,0
2667,0,0,0,0,0,1,0,1
2668,1,0,0,0,1,0,0,0
2669,0,0,0,0,0,1,0,1
2670,1,1,0,0,0,0,0,0
2671,1,0,0,0,1,0,0,0
2672,0,0,0,0,0,1,0,1
2673,1,1,0,0,0,0,0,0
2674,1,1,0,0,0,0,0,0
2675,0,0,0,0,0,1,1,0
2676,1,0,0,0,1,0,0,0
2677,1,1,0,0,0,0,0,0
2678,1,0,0,0,1,0,0,0
2679,1,0,0,0,1,0,0,0
2680,1,1,0,0,0,0,0,0
2681,1,0,0,0,1,0,0,0
2682,1,0,1,0,0,0,0,0
2683,1,1,0,0,0,0,0,0
2684,1,0,0,0,1,0,0,0
2685,1,0,0,1,0,0,0,0
2686,0,0,0,0,0,1,0,1
2687,1,0,1,0,0,0,0,0
2688,1,0,0,1,0,0,0,0
2689,1,1,0,0,0,0,0,0
2690,1,0,0,0,1,0,0,0
2691,1,0,1,0,0,0,0,0
2692,1,0,1,0,0,0,0,0
2693,0,0,0,0,0,1,0,1
2694,1,1,0,0,0,0,0,0
2695,1,0,0,1,0,0,0,0
2696,0,0,0,0,0,1,1,0
2697,1,0,0,1,0,0,0,0
2698,1,0,0,0,1,0,0,0
2699,1,0,1,0,0,0,0,0
2700,0,0,0,0,0,1,0,1
2701,1,0,0,0,1,0,0,0
2702,0,0,0,0,0,1,0,1
2703,0,0,0,0,0,1,1,0
2704,0,0,0,0,0,1,1,0
2705,1,0,0,0,1,0,0,0
2706,0,0,0,0,0,1,0,1
2707,0,0,0,0,0,1,0,1
2708,1,1,0,0,0,0,0,0
2709,0,0,0,0,0,1,0,1
2710,1,0,0,1,0,0,0,0
2711,0,0,0,0,0,1,0,1
2712,1,0,1,0,0,0,0,0
2713,1,1,0,0,0,0,0,0
2714,0,0,0,0,0,1,0,1
2715,1,0,0,1,0,0,0,0
2716,0,0,0,0,0,1,0,1
2717,1,1,0,0,0,0,0,0
2718,1,0,1,0,0,0,0,0
2719,1,0,1,0,0,0,0,0
2720,0,0,0,0,0,1,1,0
2721,1,0,0,1,0,0,0,0
2722,1,1,0,0,0,0,0,0
2723,1,1,0,0,0,0,0,0
2724,0,0,0,0,0,1,0,1
2725,0,0,0,0,0,1,0,1
2726,1,1,0,0,0,0,0,0
2727,1,0,0,1,0,0,0,0
2728,0,0,0,0,0,1,1,0
2729,1,0,1,0,0,0,0,0
2730,1,1,0,0,0,0,0,0
2731,1,0,0,0,1,0,0,0
2732,1,1,0,0,0,0,0,0
2733,1,1,0,0,0,0,0,0
2734,1,0,0,0,1,0,0,0
2735,0,0,0,0,0,1,1,0
2736,1,0,0,1,0,0,0,0
2737,1,0,0,0,1,0,0,0
2738,1,1,0,0,0,0,0,0
2739,1,0,1,0,0,0,0,0
2740,0,0,0,0,0,1,0,1
2741,1,0,1,0,0,0,0,0
2742,0,0,0,0,0,1,0,1
2743,0,0,0,0,0,1,0,1
2744,0,0,0,0,0,1,0,1
2745,0,0,0,0,0,1,0,1
2746,1,1,0,0,0,0,0,0
2747,1,0,1,0,0,0,0,0
2748,0,0,0,0,0,1,0,1
2749,0,0,0,0,0,1,1,0
2750,0,0,0,0,0,1,1,0
2751,1,1,0,0,0,0,0,0
2752,1,1,0,0,0,0,0,0
2753,1,0,0,0,1,0,0,0
2754,1,1,0,0,0,0,0,0
2755,1,0,0,1,0,0,0,0
2756,1,0,1,0,0,0,0,0
2757,1,1,0,0,0,0,0,0
2758,1,0,0,0,1,0,0,0
2759,1,1,0,0,0,0,0,0
2760,1,0,0,1,0,0,0,0
2761,0,0,0,0,0,1,0,1
2762,0,0,0,0,0,1,1,0
2763,1,0,0,0,1,0,0,0
2764,1,1,0,0,0,0,0,0
2765,0,0,0,0,0,1,1,0
2766,1,0,0,0,1,0,0,0
2767,1,0,0,1,0,0,0,0
2768,0,0,0,0,0,1,0,1
2769,0,0,0,0,0,1,0,1
2770,1,0,1,0,0,0,0,0
2771,1,0,1,0,0,0,0,0
2772,0,0,0,0,0,1,0,1
2773,0,0,0,0,0,1,0,1
2774,1,0,1,0,0,0,0,0
2775,0,0,0,0,0,1,0,1
2776,1,0,0,0,1,0,0,0
2777,1,0,0,0,1,0,0,0
2778,1,1,0,0,0,0,0,0
2779,1,0,0,0,1,0,0,0
2780,0,0,0,0,0,1,1,0
2781,1,1,0,0,0,0,0,0
2782,0,0,0,0,0,1,0,1
2783,1,0,1,0,0,0,0,0
2784,1,0,0,1,0,0,0,0
2785,1,1,0,0,0,0,0,0
2786,0,0,0,0,0,1,0,1
2787,1,0,0,1,0,0,0,0
2788,0,0,0,0,0,1,0,1
2789,0,0,0,0,0,1,1,0
2790,1,0,1,0,0,0,0,0
2791,1,0,0,0,1,0,0,0
2792,1,1,0,0,0,0,0,0
2793,1,0,0,1,0,0,0,0
2794,1,0,0,0,1,0,0,0
2795,0,0,0,0,0,1,1,0
2796,0,0,0,0,0,1,1,0
2797,0,0,0,0,0,1,1,0
2798,1,0,0,0,1,0,0,0
2799,0,0,0,0,0,1,1,0
2800,1,0,1,0,0,0,0,0
2801,0,0,0,0,0,1,1,0
2802,0,0,0,0,0,1,0,1
2803,1,0,0,1,0,0,0,0
2804,1,1,0,0,0,0,0,0
2805,1,1,0,0,0,0,0,0
2806,1,1,0,0,0,0,0,0
2807,1,1,0,0,0,0,0,0
2808,0,0,0,0,0,1,0,1
2809,0,0,0,0,0,1,0,1
2810,1,0,0,1,0,0,0,0
2811,0,0,0,0,0,1,0,1
2812,1,1,0,0,0,0,0,0
2813,1,0,1,0,0,0,0,0
2814,1,0,0,1,0,0,0,0
2815,0,0,0,0,0,1,0,1
2816,0,0,0,0,0,1,0,1
2817,1,0,0,1,0,0,0,0
2818,1,1,0,0,0,0,0,0
2819,0,0,0,0,0,1,0,1
2820,1,1,0,0,0,0,0,0
2821,0,0,0,0,0,1,0,1
2822,0,0,0,0,0,1,1,0
2823,0,0,0,0,0,1,0,1
2824,1,0,0,1,0,0,0,0
2825,1,1,0,0,0,0,0,0
2826,1,1,0,0,0,0,0,0
2827,0,0,0,0,0,1,1,0
2828,1,1,0,0,0,0,0,0
2829,1,1,0,0,0,0,0,0
2830,0,0,0,0,0,1,0,1
2831,1,0,0,1,0,0,0,0
2832,1,1,0,0,0,0,0,0
2833,0,0,0,0,0,1,0,1
2834,0,0,0,0,0,1,1,0
2835,1,0,1,0,0,0,0,0
2836,1,0,1,0,0,0,0,0
2837,1,1,0,0,0,0,0,0
2838,1,1,0,0,0,0,0,0
2839,1,1,0,0,0,0,0,0
2840,1,1,0,0,0,0,0,0
2841,0,0,0,0,0,1,1,0
2842,1,1,0,0,0,0,0,0
2843,1,1,0,0,0,0,0,0
2844,1,0,0,1,0,0,0,0
2845,1,0,0,1,0,0,0,0
2846,0,0,0,0,0,1,0,1
2847,0,0,0,0,0,1,0,1
2848,1,0,0,0,1,0,0,0
2849,1,0,0,1,0,0,0,0
2850,1,0,0,1,0,0,0,0
2851,1,0,1,0,0,0,0,0
2852,0,0,0,0,0,1,1,0
2853,1,0,1,0,0,0,0,0
2854,0,0,0,0,0,1,0,1
2855,1,1,0,0,0,0,0,0
2856,1,1,0,0,0,0,0,0
2857,1,1,0,0,0,0,0,0
2858,0,0,0,0,0,1,0,1
2859,0,0,0,0,0,1,0,1
2860,1,0,0,1,0,0,0,0
2861,1,1,0,0,0,0,0,0
2862,0,0,0,0,0,1,0,1
2863,1,0,1,0,0,0,0,0
2864,0,0,0,0,0,1,0,1
2865,1,1,0,0,0,0,0,0
2866,1,0,1,0,0,0,0,0
2867,1,1,0,0,0,0,0,0
2868,1,1,0,0,0,0,0,0
2869,1,1,0,0,0,0,0,0
2870,1,1,0,0,0,0,0,0
2871,0,0,0,0,0,1,0,1
2872,1,1,0,0,0,0,0,0
2873,1,0,0,0,1,0,0,0
2874,0,0,0,0,0,1,0,1
2875,1,0,0,1,0,0,0,0
2876,1,1,0,0,0,0,0,0
2877,0,0,0,0,0,1,0,1
2878,1,1,0,0,0,0,0,0
2879,0,0,0,0,0,1,1,0
2880,1,1,0,0,0,0,0,0
2881,1,1,0,0,0,0,0,0
2882,1,1,0,0,0,0,0,0
2883,0,0,0,0,0,1,0,1
2884,1,0,0,0,1,0,0,0
2885,1,1,0,0,0,0,0,0
2886,1,0,1,0,0,0,0,0
2887,1,0,1,0,0,0,0,0
2888,1,1,0,0,0,0,0,0
2889,1,0,0,1,0,0,0,0
2890,0,0,0,0,0,1,0,1
2891,0,0,0,0,0,1,0,1
2892,1,1,0,0,0,0,0,0
2893,1,1,0,0,0,0,0,0
2894,1,1,0,0,0,0,0,0
2895,1,0,1,0,0,0,0,0
2896,0,0,0,0,0,1,1,0
2897,1,1,0,0,0,0,0,0
2898,1,0,0,1,0,0,0,0
2899,1,0,0,0,1,0,0,0
2900,1,0,0,1,0,0,0,0
2901,1,0,0,0,1,0,0,0
2902,1,1,0,0,0,0,0,0
2903,0,0,0,0,0,1,0,1
2904,1,1,0,0,0,0,0,0
2905,0,0,0,0,0,1,1,0
2906,0,0,0,0,0,1,0,1
2907,1,1,0,0,0,0,0,0
2908,1,1,0,0,0,0,0,0
2909,1,1,0,0,0,0,0,0
2910,1,1,0,0,0,0,0,0
2911,1,0,0,0,1,0,0,0
2912,0,0,0,0,0,1,0,1
2913,1,0,0,0,1,0,0,0
2914,0,0,0,0,0,1,0,1
2915,0,0,0,0,0,1,1,0
2916,1,0,1,0,0,0,0,0
2917,1,1,0,0,0,0,0,0
2918,1,0,0,1,0,0,0,0
2919,1,0,0,0,1,0,0,0
2920,1,1,0,0,0,0,0,0
2921,0,0,0,0,0,1,0,1
2922,1,0,0,0,1,0,0,0
2923,1,0,0,1,0,0,0,0
2924,0,0,0,0,0,1,0,1
2925,1,0,1,0,0,0,0,0
2926,1,1,0,0,0,0,0,0
2927,1,1,0,0,0,0,0,0
2928,1,1,0,0,0,0,0,0
2929,1,0,1,0,0,0,0,0
2930,1,0,1,0,0,0,0,0
2931,1,1,0,0,0,0,0,0
2932,1,1,0,0,0,0,0,0
2933,1,1,0,0,0,0,0,0
2934,0,0,0,0,0,1,0,1
2935,0,0,0,0,0,1,0,1
2936,1,1,0,0,0,0,0,0
2937,1,0,1,0,0,0,0,0
2938,1,1,0,0,0,0,0,0
